group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
sploosh 2,,,,,483900.0,ns,308913
sploosh 2,,,,,976100.0,ns,617826
sploosh 2,,,,,1451500.0,ns,926739
sploosh 2,,,,,2033000.0,ns,1235652
sploosh 2,,,,,2419200.0,ns,1544565
sploosh 2,,,,,2902800.0,ns,1853478
sploosh 2,,,,,5062800.0,ns,2162391
sploosh 2,,,,,7349000.0,ns,2471304
sploosh 2,,,,,5868200.0,ns,2780217
sploosh 2,,,,,10639900.0,ns,3089130
sploosh 2,,,,,8606200.0,ns,3398043
sploosh 2,,,,,14278600.0,ns,3706956
sploosh 2,,,,,12119100.0,ns,4015869
sploosh 2,,,,,8165800.0,ns,4324782
sploosh 2,,,,,9944000.0,ns,4633695
sploosh 2,,,,,11388800.0,ns,4942608
sploosh 2,,,,,20039100.0,ns,5251521
sploosh 2,,,,,17846800.0,ns,5560434
sploosh 2,,,,,20955400.0,ns,5869347
sploosh 2,,,,,16897900.0,ns,6178260
sploosh 2,,,,,24307100.0,ns,6487173
sploosh 2,,,,,15889900.0,ns,6796086
sploosh 2,,,,,13039600.0,ns,7104999
sploosh 2,,,,,15812300.0,ns,7413912
sploosh 2,,,,,13835900.0,ns,7722825
sploosh 2,,,,,15276900.0,ns,8031738
sploosh 2,,,,,14880500.0,ns,8340651
sploosh 2,,,,,14604200.0,ns,8649564
sploosh 2,,,,,15954100.0,ns,8958477
sploosh 2,,,,,18734000.0,ns,9267390
sploosh 2,,,,,20581400.0,ns,9576303
sploosh 2,,,,,22453300.0,ns,9885216
sploosh 2,,,,,25225200.0,ns,10194129
sploosh 2,,,,,21565300.0,ns,10503042
sploosh 2,,,,,31021800.0,ns,10811955
sploosh 2,,,,,23530400.0,ns,11120868
sploosh 2,,,,,22583200.0,ns,11429781
sploosh 2,,,,,19204600.0,ns,11738694
sploosh 2,,,,,20674600.0,ns,12047607
sploosh 2,,,,,24840800.0,ns,12356520
sploosh 2,,,,,22474100.0,ns,12665433
sploosh 2,,,,,27429500.0,ns,12974346
sploosh 2,,,,,28193800.0,ns,13283259
sploosh 2,,,,,38917200.0,ns,13592172
sploosh 2,,,,,35328000.0,ns,13901085
sploosh 2,,,,,33141600.0,ns,14209998
sploosh 2,,,,,29595900.0,ns,14518911
sploosh 2,,,,,23474400.0,ns,14827824
sploosh 2,,,,,26319500.0,ns,15136737
sploosh 2,,,,,34423300.0,ns,15445650
sploosh 2,,,,,26671200.0,ns,15754563
sploosh 2,,,,,37240500.0,ns,16063476
sploosh 2,,,,,34797800.0,ns,16372389
sploosh 2,,,,,37666800.0,ns,16681302
sploosh 2,,,,,41764300.0,ns,16990215
sploosh 2,,,,,28668100.0,ns,17299128
sploosh 2,,,,,47791800.0,ns,17608041
sploosh 2,,,,,37344900.0,ns,17916954
sploosh 2,,,,,43847500.0,ns,18225867
sploosh 2,,,,,56609800.0,ns,18534780
sploosh 2,,,,,52525400.0,ns,18843693
sploosh 2,,,,,51789500.0,ns,19152606
sploosh 2,,,,,35947300.0,ns,19461519
sploosh 2,,,,,58962000.0,ns,19770432
sploosh 2,,,,,35466400.0,ns,20079345
sploosh 2,,,,,38555000.0,ns,20388258
sploosh 2,,,,,44382600.0,ns,20697171
sploosh 2,,,,,35174300.0,ns,21006084
sploosh 2,,,,,43986400.0,ns,21314997
sploosh 2,,,,,48964600.0,ns,21623910
sploosh 2,,,,,38282100.0,ns,21932823
sploosh 2,,,,,44302300.0,ns,22241736
sploosh 2,,,,,39831100.0,ns,22550649
sploosh 2,,,,,41566300.0,ns,22859562
sploosh 2,,,,,45753200.0,ns,23168475
sploosh 2,,,,,51474600.0,ns,23477388
sploosh 2,,,,,54900600.0,ns,23786301
sploosh 2,,,,,45767700.0,ns,24095214
sploosh 2,,,,,40359800.0,ns,24404127
sploosh 2,,,,,39530900.0,ns,24713040
sploosh 2,,,,,39875400.0,ns,25021953
sploosh 2,,,,,43580000.0,ns,25330866
sploosh 2,,,,,43642100.0,ns,25639779
sploosh 2,,,,,41609300.0,ns,25948692
sploosh 2,,,,,51658600.0,ns,26257605
sploosh 2,,,,,44638800.0,ns,26566518
sploosh 2,,,,,58206100.0,ns,26875431
sploosh 2,,,,,62287000.0,ns,27184344
sploosh 2,,,,,48693500.0,ns,27493257
sploosh 2,,,,,50214300.0,ns,27802170
sploosh 2,,,,,46593500.0,ns,28111083
sploosh 2,,,,,51058000.0,ns,28419996
sploosh 2,,,,,55111700.0,ns,28728909
sploosh 2,,,,,50811500.0,ns,29037822
sploosh 2,,,,,65340000.0,ns,29346735
sploosh 2,,,,,47157000.0,ns,29655648
sploosh 2,,,,,45391300.0,ns,29964561
sploosh 2,,,,,51880600.0,ns,30273474
sploosh 2,,,,,56556500.0,ns,30582387
sploosh 2,,,,,57903300.0,ns,30891300
